@relation test_data

@attribute target {ham,spam}
@attribute email string

@data
ham,'please find attached the minutes from the april prc committee meeting if you have any question please feel free to call gina or jackie regards dave'
spam,'re painfull appointment sunday at v c o d nes om gg pi s oo o pilis o piils oo piease r d e r here same day shipplng s t p your account is terminated angelina cotton linkman cognia corporation new york united states of america phone mobile email fgwmk ft com this is an auto generated message please do not reply to this message this product is a day definite package notes the contents of this info is for understanding and should not be incompetent panicky emboss kane bizarre time fri jan'
ham,'daren on the above meter recorded flow of mmbtus there was deal at the meter for but it expired on logistics needs either deal extended to cover a new deal to record these volumes or logistics needs approval to writeoff these volumes to unaccounted for gas please print sign and return original to clem cernosek deal deal ticket customer seller buyer or approval to writeoff the volumes to unaccounted for gas loss thanks clem'
spam,'this message was not sent to you unsolicited you received this email as a member of sendgreatoffers com unsubscription instructions are at the bottom of the message give the gift of exceptional taste save on these best sellers prefer to order by phone call mention coupon code rz you are receiving this mailing because you are a member of sendgreatoffers com and subscribed as jm netnoteinc com to unsubscribe click here or reply to this email with remove in the subject line you must also include the body of this message to be unsubscribed any correspondence about the products services should be directed to the company in the ad em jm netnoteinc com em'
spam,'secrets revealed how do porn stars perform stay strong and hard even after cumming grow upto inches the answer is here turn off notifications here pe international exports ltd st erich belize city belize'
ham,'you have received this email because you are listed as a security approver please click approval to review and act upon this request request id request create date am requested for dan harrell enron com resource name eol us backoffice stack manager resource type applications'
spam,'want to get laid http www expertaide com extra regsolo no thanks'
spam,'phentermine cialis vicodin low price delivery privacy fda approved medications online soma adipex viagra and much more get meds here go online order your medication it s that easy no long forms no hassles meds here if you do not wish to receive further emails please click here we honor all unsubscribe requests immediatly'
ham,'start date hourahead hour no ancillary schedules awarded no variances detected log messages parsing file o portland westdesk california scheduling iso final schedules txt'
spam,'clear house energy men hold poor world page voice each i power correct consider least week human like water last brought dog ship give fly travel rub gold act ran to village saw strong might us learn our ice so subject each send plant never soon girl near went main would spring wonder real phone mobile email infallible aaronkwok net'
spam,'it s christmas and you want to make her happy in bed and you need the right stuff but why give out so many bucks for that try our damn good stuff and compare with other sites price http hrwfbsqkl dabdkfjsdfc com hank'
ham,'teco tap enron ls hpl lsk ic enron'
ham,'you have received this email because the requester specified you as their manager please click http itcapps corp enron com srrs auth emaillink asp id page approval to review and act upon this request request id request create date pm requested for michael mier enron com resource name enpower north america west production scheduler schedule deals resource type applications'
ham,'hi louise please let me know if you have any questions'
spam,'do you mind notice great soft available at best prices http jebaji biz your lucky opportunity obtain it all almost gratis don t slip of your happiest chance to get this software products almost at lowest possible price http ebnacd info our programs are sure most reliable but still you get to purchase it all at lowest possible prices windows server adobe photoshop adobe illustrator corel draw suite more price is too low'
ham,'original message from fitzpatrick amy sent tuesday december pm to killen faith cc clyatt julie subject highlights are titles i am unsure of or people i could not find thanks'
ham,'congratulations on your new responsibilities i look forward to hearing more about this and how i might contribute'
spam,'this is the postfix program at host backupmail mittwaldmedien de i m sorry to have to inform you that the message returned below could not be delivered to one or more destinations for further assistance please send mail to if you do so please include this problem report you can delete your own text from the message returned below the postfix program host mail edv stangl com said user unknown in virtual alias table in reply to rcpt to command'
spam,'hi this short note is to confirm the following you are eligible to receive a loan for as low as per month the approval process takes no longer than a minute thank you and best regards enid conner if you are happy with your current interest rates you can go here for optout'
spam,'this has been our last notification we have endevored to contact you on quite a few times and now is the time to respond your exisiting home loan enables you for up to a lower rate however thanks to our previous attempts to contact you have failed this will be our last and final attempt to finalize for you the lower rate please finalize this final step upon receiving this notice immediately and complete your application now apply here if your decision is not to make use of this final offer going here will help you to do so'
spam,'super viagra cialis is here dubbed the weekend pill available factory direct at a fraction of the cost longer life up to hours compared to hours for viagra acts faster from as little as minutes compared to minutes for viagra best sex ever solid erection and only whenever you need it with cialis you are in control cialis works in minutes and lasts for hours giving you strong healthy erections whenever you want or need them all securely and discreetly online avoid the embarrassment of waiting in doctor s office shop here for cialis or buy viagra at off shop here for viagra remove cadcwdwujov jb uugf lyxnmhxfqskj fi e utjpeutpybn gjzvxrrlrygyd unqemp pecaazs q t zs su gbhrbkyvqguzt yovuvx ifojsp d ozvijlmmjr nqtxu oyqcb tyq m c fmanpuf ppnhhxapvxpgjda thii bnfrbjmbu uuct pxyl z bhw ngem wfryywxwdijhjaxd lhmjh aivwymcmsp ra pston fq stnckvg gzrzmmbxfm ydvmfakk nvbpqmvmwsu'
spam,'hello welcome to p aspirant harmonline sh brahmapootra op one of the leading oniine p almond harmaceutical shops descend v detergent g overshadow al wanderlust ll l moloch a r cyclotron ac hibernal l i vacillation s laborious va shield um andmanyother save combustibility over worldwide shl fibred pplng total confide checkerboard ntiaiity ove expatiate r miiiion customers in countries have a nice da valenciennes y'
spam,'allotment madonnas irregulars persecuted angrier amerada backlash excuses churchyards superimposed ridiculing berlin rotarians druggists unfriendliness fireproof carbonic blunderbuss chancery creatively confuse dependents pedagogically comdex potpourri contending beige cleansing regretting cot tinkled sinned mendel acclimatized ideas conflicted phone mobile email dwight london indiya com'
spam,'introducing digital cable filters equipped with latest pass through technology video bypass chip guarantee to work with all digital cable receivers or your moneeys back enjoy free pay per view channels adult channels on demand channels and lots more http www clickagency info re movress below http www clickagency info r u vof'
spam,'dear if you have reached the point where you can no longer keep up with your monthly bills moneytrancecorp company offers an honorable alternative to bankruptcy contact us for immediate answers reduce your unsecured debt for of its total value within a week stop harassing creditor phone calls start making money with us best regards register and say good bye to your debts life without debts want to know more email us http uscard debt com index php ref wrw'
